Hindi_raw,expected_outputs,predictions,exact_match,cer,bleu
नहीं मैंने कुचली बोली थी,नहीं मैंने खुजली बोली थी,नहीं में ने खुजली बोली है,False,0.16666666666666666,0.73520822883979
अचानक जर्दन में बेंठन-सी महसूस होती है।,अचानक गर्दन में ऐंठन-सी महसूस होती है।,आंख जलन में बेंठन-सी महसूस होती है।,False,0.2894736842105263,0.6610485112462083
सुबह उठथे ही गर्दन में काफी जकड़न महसूस होथी है।,सुबह उठते ही गर्दन में काफी जकड़न महसूस होती है।,सुबह उठते ही गर्दन में काफी जकड़न महसूस होती है,False,0.020833333333333332,0.97894815422497
गाड़ी में सफर करने दे बाद गर्दन ज्याता जकड़ी हुई लगदी है।,गाड़ी में सफर करने के बाद गर्दन ज्यादा जकड़ी हुई लगती है।,गाड़ी में सफर करने दे बाद गर्दन ज्याता जकड़ी हुई लगदी है।,False,0.05263157894736842,0.8691334311663736
जकनड़ के साथ हल्का दर्द भी महसूस होथा है।,जकड़न के साथ हल्का दर्द भी महसूस होता है।,जकनाड़ के साथ हल्का दर्द भी महसूस होता है।,False,0.07317073170731707,0.8921855253661364
गर्दन हिलाने पर खिंचाब और कड़ाबन महसूस होता है।,गर्दन हिलाने पर खिंचाव और कड़ापन महसूस होता है।,गर्दन हिलाने पर खिंचाब और कड़ापन महसूस होता है।,False,0.02127659574468085,0.9440602839389667
मुझे अक्सर विना वजह घबराहत महसूस होती है।,मुझे अक्सर बिना वजह घबराहट महसूस होती है।,मुझे आक्सर विना वजन घबराहत महसूस होती है।,False,0.0975609756097561,0.7334348192687413
थोड़ी सी बात पर दिल घवराने लगथा है।,थोड़ी सी बात पर दिल घबराने लगता है।,थोड़ी सी बात पर दिल घबराने लगता है।,True,0.0,1.0
पीड़ या नए लोगों के बीच जाने पर बहुत घबराहट होने लगती है।,भीड़ या नए लोगों के बीच जाने पर बहुत घबराहट होने लगती है।,पीठ या नए लोगों के बीच जाने पर बहुत घबराहट होने लगती है।,False,0.05263157894736842,0.9325539713146679
घबराहत में हाथ-पैर ठंडे पड़ जादे हैं।,घबराहट में हाथ-पैर ठंडे पड़ जाते हैं।,घबराहत में हाथ-पैर ठंडे पड़ जाते हैं।,False,0.02702702702702703,0.9278982724420874
कोई कम शुरू करने से पहले ही पेचैनी होने लगती है।,कोई काम शुरू करने से पहले ही बेचैनी होने लगती है।,कोई कम शुरू करने से पहले ही पेट होने लगती है।,False,0.12244897959183673,0.7904741783153706
घबराहट होने पर पसीना पी ज्याता आने लगता है।,घबराहट होने पर पसीना भी ज्यादा आने लगता है।,घबराहट होने पर पसीना पी ज्याता आने लगता है।,False,0.046511627906976744,0.876104619942412
घबराहट में ठीक से वात भी नहीं कर पाती।,घबराहट में ठीक से बात भी नहीं कर पाती।,घबराहट में ठीक से वात भी नहीं कर पाती ।,False,0.05263157894736842,0.8844022960737005
कबी-कबी घबराहट इतनी बद जाती है कि कुछ भी करने का पन नहीं करता।,कभी-कभी घबराहट इतनी बढ़ जाती है कि कुछ भी करने का मन नहीं करता।,कबी-कबी घबराहट इतनी बढ़ती है कि कुछ भी करने का पन नहीं करता ।,False,0.1111111111111111,0.8043807797306768
"हाँ, पेट फूदा-फूदा और दर्द करता है।","हाँ, पेट फूला-फूला और दर्द करता है।","हां, पेट फूदा-फूदा और दर्द करता है।",False,0.08571428571428572,0.7742512525806922
कल दो बार उल्ती हुई थी,कल दो बार उल्टी हुई थी,कल दो बार उल्टी हुई थी,True,0.0,1.0
तनाव बदने पर दिल जोर से धड़कती है और पसीना आता है।,तनाव बढ़ने पर दिल जोर से धड़कता है और पसीना आता है।,तनाव बढ़ने पर दिल जोर से धड़कती है और पसीना आता है।,False,0.0196078431372549,0.948661035297062
